PID no Dash,Lead (ppb),Copper (ppb),Property Zip Code,Owner Type,Owner State,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Prop Class,Old Prop class,Year Built,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead
4117180011,0.0,180.0,48503.0,Private,MI,Yes,100.0,32800,27557,0,179863,ONE STORY,0.0,0,0.172,No,Residential,RI,RI,1957,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.011654,-83.66571499999998,T.C.,7,42,003000,3,1,0,0
4117180011,3.0,0.0,48503.0,Private,MI,Yes,100.0,32800,27557,0,179863,ONE STORY,0.0,0,0.172,No,Residential,RI,RI,1957,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.011654,-83.66571499999998,T.C.,7,42,003000,3,1,0,0
4117180012,0.0,100.0,48503.0,Private,MI,Yes,100.0,32500,27557,0,163429,ONE STORY,0.0,0,0.172,No,Residential,RI,RI,2005,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.011517,-83.665705,T.C.,7,42,003000,3,1,0,0
4117180012,3.0,240.0,48503.0,Private,MI,Yes,100.0,32500,27557,0,163429,ONE STORY,0.0,0,0.172,No,Residential,RI,RI,2005,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.011517,-83.665705,T.C.,7,42,003000,3,1,0,0
4117179017,0.0,140.0,48503.0,Private,MI,Yes,100.0,27000,24648,0,144548,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01162100000001,-83.666449,T.C.,7,42,003000,3,1,0,0
4117179017,3.0,110.0,48503.0,Private,MI,Yes,100.0,27000,24648,0,144548,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.01162100000001,-83.666449,T.C.,7,42,003000,3,1,0,0
4117128024,0.0,0.0,48503.0,Private,MI,Yes,100.0,24600,24648,0,231826,TWO UNIT,0.0,0,0.138,Yes,Residential,RI,RI,1940,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.017107,-83.66668790000001,Other,7,43,003000,3,1,0,0
4117128024,3.0,0.0,48503.0,Private,MI,Yes,100.0,24600,24648,0,231826,TWO UNIT,0.0,0,0.138,Yes,Residential,RI,RI,1940,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.017107,-83.66668790000001,Other,7,43,003000,3,1,0,0
4117128024,3.0,0.0,48503.0,Private,MI,Yes,100.0,24600,24648,0,231826,TWO UNIT,0.0,0,0.138,Yes,Residential,RI,RI,1940,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.017107,-83.66668790000001,Other,7,43,003000,3,1,0,0
4117454012,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,2739,0,19252,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.0072726,-83.66002309999998,T.C.,7,46,003200,3,1,0,0
4117454012,3.0,0.0,48503.0,Private,MI,Yes,100.0,0,2739,0,19252,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.0072726,-83.66002309999998,T.C.,7,46,003200,3,1,0,0
4117477010,0.0,70.0,48503.0,Private,MI,Yes,100.0,14800,2795,0,24294,TRI-LEVEL,0.0,0,0.14300000000000002,No,Residential,RI,RI,1973,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007321999999995,-83.6577038,T.C.,7,46,003200,3,1,0,0
4117477010,3.0,0.0,48503.0,Private,MI,Yes,100.0,14800,2795,0,24294,TRI-LEVEL,0.0,0,0.14300000000000002,No,Residential,RI,RI,1973,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007321999999995,-83.6577038,T.C.,7,46,003200,3,1,0,0
4117429014,0.0,0.0,48503.0,Private,MI,Yes,100.0,12900,2850,0,20793,ONE STORY,0.0,0,0.149,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007646799999996,-83.65699049999998,Dar,7,47,003200,3,1,0,0
4117429014,3.0,0.0,48503.0,Private,MI,Yes,100.0,12900,2850,0,20793,ONE STORY,0.0,0,0.149,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007646799999996,-83.65699049999998,Dar,7,47,003200,3,1,0,0
4117478022,0.0,60.0,48503.0,Private,MI,Yes,100.0,20700,4049,0,34004,ONE STORY,0.0,0,0.301,No,Residential,RI,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007351,-83.65673890000002,Dar,7,47,003200,3,5,0,1
4117478022,3.0,0.0,48503.0,Private,MI,Yes,100.0,20700,4049,0,34004,ONE STORY,0.0,0,0.301,No,Residential,RI,RI,1967,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007351,-83.65673890000002,Dar,7,47,003200,3,5,0,1
4116380001,0.0,0.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,0.0,0.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,0.0,60.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,0.0,0.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,0.0,70.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,0.0,0.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,0.0,70.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,3.0,70.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,3.0,50.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,3.0,0.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,3.0,0.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,3.0,0.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,3.0,100.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116380001,3.0,80.0,48503.0,Private,MI,Yes,100.0,15700,15356,0,16142,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.007318,-83.645032,T.C.,7,47,003100,2,1,0,0
4116403018,0.0,50.0,48503.0,Private,MI,Yes,100.0,17500,14019,660,20332,ONE STORY,0.0,0,0.149,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007775,-83.643773,T.C.,7,47,003100,1,1,0,0
4116403018,3.0,100.0,48503.0,Private,MI,Yes,100.0,17500,14019,660,20332,ONE STORY,0.0,0,0.149,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007775,-83.643773,T.C.,7,47,003100,1,1,0,0
4116403019,0.0,0.0,48503.0,Private,MI,Yes,100.0,18900,16345,688,20817,ONE STORY,0.0,0,0.17300000000000001,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007781,-83.643526,T.C.,7,47,003100,1,1,0,0
4116403019,3.0,80.0,48503.0,Private,MI,Yes,100.0,18900,16345,688,20817,ONE STORY,0.0,0,0.17300000000000001,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007781,-83.643526,T.C.,7,47,003100,1,1,0,0
4116403028,0.0,0.0,48503.0,Private,MI,Yes,100.0,18100,15113,0,21095,ONE STORY,0.0,0,0.159,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007835,-83.641566,T.C.,7,47,003100,1,1,0,0
4116403028,3.0,80.0,48503.0,Private,MI,Yes,100.0,18100,15113,0,21095,ONE STORY,0.0,0,0.159,No,Residential,RI,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007835,-83.641566,T.C.,7,47,003100,1,1,0,0
4116403031,0.0,0.0,48503.0,Private,MI,Yes,100.0,17100,16256,722,17188,ONE STORY,0.0,0,0.171,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007847999999996,-83.64107400000002,T.C.,7,47,003100,1,1,0,0
4116403031,3.0,0.0,48503.0,Private,MI,Yes,100.0,17100,16256,722,17188,ONE STORY,0.0,0,0.171,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007847999999996,-83.64107400000002,T.C.,7,47,003100,1,1,0,0
4116476002,0.0,0.0,48503.0,Private,MI,Yes,100.0,20200,17144,1101,22067,ONE STORY,0.0,0,0.188,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007502,-83.638986,T.C.,7,47,003100,1,1,0,0
4116476002,3.0,50.0,48503.0,Private,MI,Yes,100.0,20200,17144,1101,22067,ONE STORY,0.0,0,0.188,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007502,-83.638986,T.C.,7,47,003100,1,1,0,0
4116476003,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,16629,537,21278,ONE STORY,0.0,0,0.179,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007506,-83.638723,T.C.,7,47,003100,1,1,0,0
4116476003,3.0,70.0,48503.0,Private,MI,Yes,100.0,0,16629,537,21278,ONE STORY,0.0,0,0.179,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007506,-83.638723,T.C.,7,47,003100,1,1,0,0
4116476005,0.0,0.0,48503.0,Private,MI,Yes,100.0,20200,16443,0,24033,ONE STORY,0.0,0,0.175,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00751899999999,-83.638226,T.C.,7,47,003100,1,1,0,0
4116476005,3.0,110.0,48503.0,Private,MI,Yes,100.0,20200,16443,0,24033,ONE STORY,0.0,0,0.175,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00751899999999,-83.638226,T.C.,7,47,003100,1,1,0,0
4116428015,0.0,130.0,48503.0,Private,MI,Yes,100.0,19100,16025,495,21634,ONE STORY,0.0,0,0.166,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00797000000001,-83.6382,T.C.,7,47,003100,1,1,0,0
4116428015,3.0,0.0,48503.0,Private,MI,Yes,100.0,19100,16025,495,21634,ONE STORY,0.0,0,0.166,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00797000000001,-83.6382,T.C.,7,47,003100,1,1,0,0
4116428018,0.0,50.0,48503.0,Private,MI,Yes,100.0,0,14880,495,17372,ONE STORY,0.0,0,0.154,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007992,-83.637468,T.C.,7,47,003100,1,1,0,0
4116428018,3.0,0.0,48503.0,Private,MI,Yes,100.0,0,14880,495,17372,ONE STORY,0.0,0,0.154,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007992,-83.637468,T.C.,7,47,003100,1,1,0,0
4116428019,0.0,0.0,48503.0,Private,MI,Yes,100.0,19200,14880,516,22972,ONE STORY,0.0,0,0.154,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007999,-83.63722399999997,T.C.,7,47,003100,1,1,0,0
4116428019,3.0,80.0,48503.0,Private,MI,Yes,100.0,19200,14880,516,22972,ONE STORY,0.0,0,0.154,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007999,-83.63722399999997,T.C.,7,47,003100,1,1,0,0
4116428021,0.0,0.0,48503.0,Private,MI,Yes,100.0,19500,14880,495,23570,ONE STORY,0.0,0,0.154,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008014,-83.63672799999998,T.C.,7,47,003100,1,1,0,0
4116428021,3.0,100.0,48503.0,Private,MI,Yes,100.0,19500,14880,495,23570,ONE STORY,0.0,0,0.154,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008014,-83.63672799999998,T.C.,7,47,003100,1,1,0,0
4116476013,0.0,0.0,48503.0,Private,MI,Yes,100.0,19600,13965,0,25237,ONE STORY,0.0,0,0.147,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007562,-83.636709,T.C.,7,47,003100,1,1,0,0
4116476013,0.0,0.0,48503.0,Private,MI,Yes,100.0,19600,13965,0,25237,ONE STORY,0.0,0,0.147,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007562,-83.636709,T.C.,7,47,003100,1,1,0,0
4116476013,3.0,70.0,48503.0,Private,MI,Yes,100.0,19600,13965,0,25237,ONE STORY,0.0,0,0.147,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007562,-83.636709,T.C.,7,47,003100,1,1,0,0
4116476013,3.0,0.0,48503.0,Private,MI,Yes,100.0,19600,13965,0,25237,ONE STORY,0.0,0,0.147,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007562,-83.636709,T.C.,7,47,003100,1,1,0,0
4116428022,0.0,50.0,48503.0,Private,MI,Yes,100.0,20900,14880,0,26915,ONE STORY,0.0,0,0.154,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008021,-83.636488,T.C.,7,47,003100,1,1,0,0
4116428022,3.0,0.0,48503.0,Private,MI,Yes,100.0,20900,14880,0,26915,ONE STORY,0.0,0,0.154,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.008021,-83.636488,T.C.,7,47,003100,1,1,0,0
4116476015,0.0,0.0,48503.0,Private,MI,Yes,100.0,16700,15076,826,17532,ONE STORY,0.0,0,0.159,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007576,-83.63621499999998,T.C.,7,47,003100,1,1,0,0
4116476015,0.0,0.0,48503.0,Private,MI,Yes,100.0,16700,15076,826,17532,ONE STORY,0.0,0,0.159,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007576,-83.63621499999998,T.C.,7,47,003100,1,1,0,0
4116476015,3.0,60.0,48503.0,Private,MI,Yes,100.0,16700,15076,826,17532,ONE STORY,0.0,0,0.159,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007576,-83.63621499999998,T.C.,7,47,003100,1,1,0,0
4116476015,3.0,60.0,48503.0,Private,MI,Yes,100.0,16700,15076,826,17532,ONE STORY,0.0,0,0.159,No,Residential,RI,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.007576,-83.63621499999998,T.C.,7,47,003100,1,1,0,0
4116476033,0.0,60.0,48503.0,Private,MI,Yes,100.0,0,19013,0,18644,ONE STORY,0.0,0,0.16399999999999998,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00763999999999,-83.635666,T.C.,7,47,003100,1,1,0,0
4116476033,3.0,230.0,48503.0,Private,MI,Yes,100.0,0,19013,0,18644,ONE STORY,0.0,0,0.16399999999999998,No,Residential,RI,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00763999999999,-83.635666,T.C.,7,47,003100,1,1,0,0
4108179025,0.0,130.0,48506.0,Private,MI,Yes,100.0,5700,1640,0,33433,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1912,N,B,Green Neighborhood,GN-1,Good,Good, ,43.028138,-83.66673899999998,A.D.,5,43,002600,3,0,0,0
4108179025,3.0,110.0,48506.0,Private,MI,Yes,100.0,5700,1640,0,33433,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1912,N,B,Green Neighborhood,GN-1,Good,Good, ,43.028138,-83.66673899999998,A.D.,5,43,002600,3,0,0,0
4108181007,0.0,0.0,48506.0,Private,MI,Yes,100.0,9000,1640,0,57545,CAPECOD,0.0,0,0.096,No,Residential,RI,RI,1952,N,B,Green Neighborhood,GN-1,Good,Good, ,43.02769199999999,-83.6665809,A.D.,5,43,002600,3,5,0,1
4108181007,3.0,160.0,48506.0,Private,MI,Yes,100.0,9000,1640,0,57545,CAPECOD,0.0,0,0.096,No,Residential,RI,RI,1952,N,B,Green Neighborhood,GN-1,Good,Good, ,43.02769199999999,-83.6665809,A.D.,5,43,002600,3,5,0,1
4108179027,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,1640,0,32961,CAPECOD,0.0,0,0.096,No,Residential,RI,RI,1915,N,B,Green Neighborhood,GN-1,Good,Good, ,43.028144,-83.66643599999998,A.D.,5,43,002600,3,5,0,1
4108179027,3.0,0.0,48506.0,Private,MI,Yes,100.0,0,1640,0,32961,CAPECOD,0.0,0,0.096,No,Residential,RI,RI,1915,N,B,Green Neighborhood,GN-1,Good,Good, ,43.028144,-83.66643599999998,A.D.,5,43,002600,3,5,0,1
4108181014,0.0,110.0,48506.0,Private,MI,Yes,60.0,4860,1640,0,67936,TWO UNIT,0.0,0,0.096,No,Residential,RI,RI,1924,N,B,Green Neighborhood,GN-1,Good,Good, ,43.027707899999996,-83.665852,Other,5,43,002600,3,11,0,0
4108181014,3.0,260.0,48506.0,Private,MI,Yes,60.0,4860,1640,0,67936,TWO UNIT,0.0,0,0.096,No,Residential,RI,RI,1924,N,B,Green Neighborhood,GN-1,Good,Good, ,43.027707899999996,-83.665852,Other,5,43,002600,3,11,0,0
4108179031,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,1640,0,48494,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1923,N,B,Green Neighborhood,GN-1,Fair,Good, ,43.028163899999996,-83.665566,Other,5,43,002600,3,11,0,0
4108179031,3.0,250.0,48506.0,Private,MI,Yes,100.0,0,1640,0,48494,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1923,N,B,Green Neighborhood,GN-1,Fair,Good, ,43.028163899999996,-83.665566,Other,5,43,002600,3,11,0,0
4108253007,0.0,0.0,48506.0,Private,MI,No,0.0,0,820,0,35434,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1913,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.027757,-83.66380500000002,Dar,4,44,002600,4,11,0,0
4108253007,3.0,120.0,48506.0,Private,MI,No,0.0,0,820,0,35434,ONE STORY,0.0,0,0.096,No,Residential,RI,RI,1913,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.027757,-83.66380500000002,Dar,4,44,002600,4,11,0,0
4108253011,0.0,0.0,48506.0,Private,MI,Yes,100.0,8100,820,0,50715,CAPECOD,0.0,0,0.096,No,Residential,RI,RI,1927,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.02776799999999,-83.663213,Other,4,44,002600,4,0,0,0
4108253011,3.0,100.0,48506.0,Private,MI,Yes,100.0,8100,820,0,50715,CAPECOD,0.0,0,0.096,No,Residential,RI,RI,1927,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.02776799999999,-83.663213,Other,4,44,002600,4,0,0,0
4108253019,0.0,0.0,48506.0,Private,MI,Yes,100.0,9100,902,0,77521,CAPECOD,0.0,0,0.106,No,Residential,RI,RI,1948,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.027789,-83.66219799999998,Other,4,44,002600,4,1,0,0
4108253019,3.0,90.0,48506.0,Private,MI,Yes,100.0,9100,902,0,77521,CAPECOD,0.0,0,0.106,No,Residential,RI,RI,1948,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.027789,-83.66219799999998,Other,4,44,002600,4,1,0,0
4108254001,0.0,0.0,48506.0,Private,MI,Yes,100.0,8100,1020,0,63478,ONE STORY,0.0,0,0.12,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.027805,-83.66129699999998,Other,4,44,002600,5,0,0,0
4108254001,3.0,0.0,48506.0,Private,MI,Yes,100.0,8100,1020,0,63478,ONE STORY,0.0,0,0.12,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.027805,-83.66129699999998,Other,4,44,002600,5,0,0,0
4108254005,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,922,0,49420,ONE STORY,0.0,0,0.10800000000000001,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.027817,-83.660597,Other,4,44,002600,5,5,0,1
4108254005,3.0,100.0,48506.0,Private,MI,Yes,100.0,0,922,0,49420,ONE STORY,0.0,0,0.10800000000000001,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.027817,-83.660597,Other,4,44,002600,5,5,0,1
4108254009,0.0,660.0,48506.0,Private,MI,Yes,100.0,7900,922,0,13567,ONE STORY,0.0,0,0.10800000000000001,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.027825,-83.660096,T.C.,4,44,002600,5,6,0,0
4108254009,3.0,0.0,48506.0,Private,MI,Yes,100.0,7900,922,0,13567,ONE STORY,0.0,0,0.10800000000000001,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.027825,-83.660096,T.C.,4,44,002600,5,6,0,0
4108276013,0.0,0.0,48506.0,Private,MI,Yes,100.0,2900,1016,0,51111,ONE STORY,0.0,0,0.12,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.028303,-83.658998,T.C.,4,44,002600,5,1,0,0
4108276013,0.0,0.0,48506.0,Private,MI,Yes,100.0,2900,1016,0,51111,ONE STORY,0.0,0,0.12,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.028303,-83.658998,T.C.,4,44,002600,5,1,0,0
4108276013,0.0,0.0,48506.0,Private,MI,Yes,100.0,2900,1016,0,51111,ONE STORY,0.0,0,0.12,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.028303,-83.658998,T.C.,4,44,002600,5,1,0,0
4108276013,3.0,70.0,48506.0,Private,MI,Yes,100.0,2900,1016,0,51111,ONE STORY,0.0,0,0.12,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.028303,-83.658998,T.C.,4,44,002600,5,1,0,0
4108276013,3.0,0.0,48506.0,Private,MI,Yes,100.0,2900,1016,0,51111,ONE STORY,0.0,0,0.12,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.028303,-83.658998,T.C.,4,44,002600,5,1,0,0
4108276013,3.0,0.0,48506.0,Private,MI,Yes,100.0,2900,1016,0,51111,ONE STORY,0.0,0,0.12,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.028303,-83.658998,T.C.,4,44,002600,5,1,0,0
4108276013,3.0,0.0,48506.0,Private,MI,Yes,100.0,2900,1016,0,51111,ONE STORY,0.0,0,0.12,No,Residential,RI,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.028303,-83.658998,T.C.,4,44,002600,5,1,0,0
4108276018,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,840,0,78357,CAPECOD,0.0,0,0.099,No,Residential,RI,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.028323,-83.658073,T.C.,4,44,002600,5,1,0,0
4108276018,3.0,0.0,48506.0,Private,MI,Yes,100.0,0,840,0,78357,CAPECOD,0.0,0,0.099,No,Residential,RI,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.028323,-83.658073,T.C.,4,44,002600,5,1,0,0
4108277015,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,943,0,62570,ONE STORY,0.0,0,0.111,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.028343,-83.656998,T.C.,4,44,002600,5,1,0,0
4108277015,3.0,0.0,48506.0,Private,MI,Yes,100.0,0,943,0,62570,ONE STORY,0.0,0,0.111,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.028343,-83.656998,T.C.,4,44,002600,5,1,0,0
4108277016,0.0,0.0,48506.0,Private,MI,Yes,100.0,7900,943,0,61750,ONE STORY,0.0,0,0.111,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.028346,-83.656813,T.C.,4,44,002600,5,1,0,0
4108277016,3.0,160.0,48506.0,Private,MI,Yes,100.0,7900,943,0,61750,ONE STORY,0.0,0,0.111,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.028346,-83.656813,T.C.,4,44,002600,5,1,0,0
